Crop_name,Temperature,Rainfall,Soil_type,Yield,PH,Crop_type,State
Barley,16.8,880.2,Black,96.53,13.75,Rabi,Gujarat
Pulses,33.4,784.43,Peat,21.56,11.86,Kharif,Jharkhand
Sugarcane,9.78,912.8,Laterite,33.87,10.11,Zaid,Chhattisgarh
Pulses,13.67,744.02,Red,67.9,12.66,Rabi,Kerala
Wheat,30.35,599.94,Sandy,20.29,13.44,Zaid,Gujarat
Cotton,45.82,767.72,Red,46.25,13.85,Rabi,Gujarat
Wheat,4.93,463.75,Black,77.54,12.64,Zaid,Uttarakhand
Rice,6.18,400.12,Saline,62.42,4.68,Rabi,Jharkhand
Vegetables,10.97,813.65,Sandy,23.94,8.54,Kharif,Sikkim
Maize,24.04,578.78,Sandy,34.94,3.25,Kharif,AndhraPradesh
Vegetables,8.06,117.16,Loamy,13.91,11.79,Kharif,MadhyaPradesh
Fruits,6.21,989.85,Red,2.76,3.46,Rabi,Sikkim
Fruits,3.18,194.73,Saline,53.83,7.69,Rabi,Gujarat
Pulses,37.15,176.71,Sandy,67.48,0.73,Rabi,Punjab
Vegetables,43.47,837.98,Alluvial,47.75,7.88,Rabi,Rajasthan
Pulses,37.57,171.86,Laterite,90.83,5.37,Kharif,Sikkim
Rice,28.37,769.32,Sandy,4.66,13.47,Zaid,Meghalaya
Rice,10.36,189.07,Saline,60.31,1.22,Kharif,ArunachalPradesh
Pulses,24.8,772.68,Red,84.15,11.3,Kharif,Meghalaya
Barley,32.73,798.24,Laterite,64.67,6.12,Kharif,Sikkim
Fruits,26.67,206.34,Loamy,14.38,6,Kharif,HimachalPradesh
Maize,38.88,535.94,Saline,85.51,13.85,Rabi,Punjab
Sugarcane,37.75,746.09,Red,4.79,1.56,Zaid,ArunachalPradesh
Fruits,2.08,743.13,Clay,15.08,5.61,Kharif,West Bengal.
Oilseeds,13.87,246.1,Alluvial,25.09,9.07,Rabi,Assam
Vegetables,32.03,305.86,Laterite,31.02,11.57,Kharif,AndhraPradesh
Sugarcane,16.26,227.19,Peat,14.88,6.49,Zaid,Manipur
Sugarcane,33.34,862.82,Alluvial,48.78,11.87,Rabi,AndhraPradesh
Wheat,13.56,185.15,Loamy,20.3,6.4,Kharif,Rajasthan
Sugarcane,31.51,974.32,Loamy,22.33,9.35,Kharif,Bihar
Maize,7.87,639.98,Peat,33.63,6.29,Zaid,Gujarat
Barley,47.05,517.21,Saline,25.95,7.96,Kharif,Tamil Nadu
Wheat,37.32,948.85,Peat,10.48,7.53,Kharif,Meghalaya
Maize,9.21,894.18,Peat,62.62,3.47,Rabi,Sikkim
Fruits,12.34,825.12,Loamy,6.73,9.75,Kharif,Tamil Nadu
Oilseeds,23.99,488.49,Sandy,20.15,1.64,Zaid,Kerala
Barley,35.23,407.31,Red,86.09,6.3,Rabi,ArunachalPradesh
Maize,6.13,89.42,Loamy,75.53,10.71,Kharif,Mizoram
Maize,34.05,513.19,Red,16.72,0.49,Rabi,Assam
Barley,46.18,451.95,Saline,54.84,5.1,Rabi,Kerala
Pulses,33.5,978.23,Laterite,62.34,12.47,Kharif,Tamil Nadu
Sugarcane,33.54,899.52,Red,10.34,7.5,Zaid,Odisha
Vegetables,1.06,437.75,Alluvial,70.71,1.42,Rabi,Assam
Cotton,23.97,567.99,Laterite,52.88,4.55,Zaid,Kerala
Vegetables,34.57,540.97,Peat,74.41,9.9,Kharif,Mizoram
Cotton,42.21,348.18,Sandy,28.72,13.66,Zaid,Sikkim
Sugarcane,37.73,413.72,Black,81.07,11.96,Rabi,Uttarakhand
Maize,33.66,387.9,Alluvial,71.46,8.52,Kharif,Maharashtra
Vegetables,37.86,591.61,Loamy,39.73,3.14,Kharif,West Bengal.
Sugarcane,17.11,126.38,Peat,44.77,7.42,Rabi,Tripura
Rice,37.59,10.61,Sandy,6.78,0.72,Rabi,Uttarakhand
Vegetables,30.87,832.02,Laterite,91.56,8.87,Rabi,Sikkim
Barley,46.39,968.95,Loamy,10.67,11.51,Zaid,UttarPradesh
Sugarcane,11.31,330.1,Red,52.14,3.7,Kharif,West Bengal.
Pulses,45.76,274.02,Laterite,8.25,6.22,Rabi,Sikkim
Maize,21.42,123.67,Saline,82.93,3.99,Zaid,Bihar
Cotton,1.87,835.82,Peat,7.29,3.36,Zaid,Tripura
Fruits,6.49,892.55,Loamy,31.96,3.23,Rabi,Mizoram
Oilseeds,7.8,746.14,Saline,52.79,7.7,Rabi,Sikkim
Pulses,37.42,135.54,Peat,12.57,2.72,Kharif,HimachalPradesh
Maize,20.07,656.01,Sandy,70.81,7.03,Rabi,Odisha
Cotton,47.29,854.39,Laterite,60.16,3.06,Rabi,Gujarat
Rice,13.29,654.54,Peat,54.3,10.78,Kharif,Nagaland
Oilseeds,32.49,781.44,Loamy,95.5,5.2,Zaid,Haryana
Fruits,27.99,653.49,Laterite,24.6,9.44,Kharif,Bihar
Maize,17.12,843.91,Alluvial,42.79,10.97,Rabi,Gujarat
Vegetables,48.27,879.23,Loamy,53.69,13.95,Rabi,Mizoram
Maize,48.81,256.55,Red,88.9,13.96,Kharif,Tamil Nadu
Sugarcane,21.72,335.35,Loamy,92.26,3.31,Kharif,MadhyaPradesh
Vegetables,4.88,578.05,Peat,34.82,4.86,Rabi,Tamil Nadu
Rice,25.15,937.03,Loamy,23.17,8.13,Rabi,Manipur
Sugarcane,7.76,806.81,Laterite,60.57,4.51,Kharif,ArunachalPradesh
Wheat,2.88,601.35,Saline,10.46,13.13,Zaid,Chhattisgarh
Vegetables,5.58,468.91,Laterite,79.24,2.67,Rabi,Haryana
Barley,45.42,21.12,Loamy,94,13.7,Rabi,Manipur
Sugarcane,21.42,443.36,Clay,6.63,11.78,Rabi,Tripura
Barley,5.62,413.8,Peat,35.82,10.84,Kharif,ArunachalPradesh
Barley,31.32,454.86,Saline,55.23,4.32,Kharif,MadhyaPradesh
Fruits,14.86,648.11,Red,28.52,5.43,Kharif,Nagaland
Wheat,16.11,837.47,Black,36.35,2.45,Zaid,Tamil Nadu
Maize,19.57,547.82,Red,39.79,11.63,Rabi,Rajasthan
Fruits,11.18,406.5,Sandy,52.96,9.6,Zaid,Rajasthan
Maize,49.17,889.15,Laterite,64.11,4.1,Kharif,HimachalPradesh
Barley,6.73,965.22,Peat,38.09,9.64,Kharif,AndhraPradesh
Pulses,45.52,825.8,Saline,44.68,2.64,Zaid,AndhraPradesh
Oilseeds,8,965.01,Red,37.04,11.32,Rabi,Uttarakhand
Rice,20.32,386.78,Loamy,34.22,1.08,Kharif,HimachalPradesh
Maize,36.74,434.41,Laterite,63.68,9.93,Kharif,Haryana
Fruits,25.81,915.61,Saline,77.91,13.88,Zaid,Odisha
Maize,48.05,902.24,Sandy,79.83,13.87,Zaid,Mizoram
Wheat,35.68,384.58,Laterite,46.29,6.62,Kharif,Kerala
Vegetables,3.04,604.78,Alluvial,89.98,12.07,Zaid,Telangana
Barley,33.07,892.16,Alluvial,75.31,11.36,Rabi,Mizoram
Barley,37,482.48,Laterite,65.39,11.09,Rabi,ArunachalPradesh
Wheat,26.16,101.4,Loamy,81.15,11.92,Rabi,Maharashtra
Wheat,25.3,900.17,Saline,1.82,2.45,Rabi,Bihar
Oilseeds,44.46,712.49,Alluvial,11.38,0.03,Zaid,Assam
Sugarcane,26.71,958.09,Laterite,43.97,4.51,Rabi,Goa
Maize,18.12,318.02,Clay,47.3,0.67,Rabi,Sikkim
Barley,32.19,687.57,Peat,1.12,4.02,Rabi,Manipur
Vegetables,42.34,416.54,Red,71.68,1.15,Kharif,Tripura
Fruits,3,637.53,Sandy,95.1,3.93,Kharif,Tamil Nadu
Pulses,44.51,790.35,Sandy,98.87,3.51,Rabi,Goa
Wheat,32.92,556.17,Black,42.36,0.02,Zaid,Kerala
Oilseeds,10.45,297.66,Laterite,1.7,5.2,Rabi,AndhraPradesh
Vegetables,11.21,362.34,Saline,99.01,2.86,Kharif,Goa
Rice,8.74,585.02,Alluvial,35.39,12.34,Kharif,Jharkhand
Fruits,34.76,779.8,Laterite,71.07,8.9,Kharif,MadhyaPradesh
Maize,33.99,383.84,Alluvial,39.59,12.64,Rabi,HimachalPradesh
Oilseeds,7.62,258.21,Loamy,59.69,8.91,Kharif,Meghalaya
Maize,24.87,89.56,Alluvial,87.49,7.18,Rabi,Rajasthan
Wheat,26.21,512.31,Alluvial,81.52,9.29,Kharif,Chhattisgarh
Maize,0.7,985.13,Peat,16.17,3.13,Kharif,Manipur
Wheat,49.15,940.4,Laterite,95.41,5.82,Rabi,Gujarat
Sugarcane,25.33,327.48,Peat,5.29,6.41,Kharif,Chhattisgarh
Oilseeds,21.15,135.65,Sandy,60.6,3.79,Zaid,Jharkhand
Oilseeds,16.4,797.31,Saline,53.1,13.86,Rabi,Jharkhand
Sugarcane,32.04,382.32,Loamy,35.27,0.64,Zaid,Haryana
Oilseeds,5,554.43,Saline,93.51,4.04,Rabi,Nagaland
Fruits,9.33,715.88,Clay,66.89,4.85,Rabi,UttarPradesh
Vegetables,15.43,686.35,Laterite,41.47,13.87,Kharif,UttarPradesh
Vegetables,16.71,4.47,Sandy,99.11,10.39,Rabi,Haryana
Vegetables,0.15,761.83,Sandy,10.63,10.74,Kharif,Tripura
Cotton,10.18,752.3,Saline,60.53,9.17,Kharif,Tamil Nadu
Maize,33.35,646.37,Alluvial,95.16,7.84,Rabi,Manipur
Wheat,44.56,54.35,Alluvial,42.08,8.53,Rabi,Karnataka
Wheat,38.24,136.13,Alluvial,95.41,3.61,Zaid,Jharkhand
Rice,28.36,840.13,Loamy,21.8,0.64,Zaid,Sikkim
Barley,7.92,569.41,Black,59.22,4.84,Zaid,Chhattisgarh
Cotton,4.99,341.54,Laterite,25.79,11.26,Kharif,Tripura
Rice,23.85,462.61,Laterite,52.95,10.36,Kharif,Karnataka
Barley,9.38,86.78,Clay,89.67,9.56,Zaid,Karnataka
Wheat,21.5,186.63,Black,76.02,13.83,Kharif,Meghalaya
Vegetables,23.04,367.77,Peat,77.75,13.2,Kharif,Jharkhand
Sugarcane,48.42,535.97,Laterite,76.51,2.04,Kharif,Haryana
Wheat,21.44,492.55,Black,45.7,3.24,Kharif,West Bengal.
Rice,6.46,421.72,Red,38.38,5.22,Zaid,Chhattisgarh
Vegetables,9.66,135.87,Clay,6.9,9.16,Kharif,Mizoram
Fruits,8.69,607.36,Sandy,94.62,10.77,Rabi,Meghalaya
Barley,41.27,984.86,Red,33.53,5.34,Zaid,ArunachalPradesh
Rice,19.52,452.34,Clay,10.46,5.9,Rabi,Haryana
Maize,7.8,378.58,Saline,44.49,5.7,Zaid,Punjab
Rice,27.7,49.25,Loamy,94.46,3.09,Kharif,UttarPradesh
Fruits,24.69,913.52,Alluvial,17.67,5.68,Kharif,Bihar
Wheat,24.67,129.55,Alluvial,39.85,0.54,Zaid,AndhraPradesh
Maize,2.39,106.56,Saline,99.43,2.31,Zaid,Rajasthan
Vegetables,21.81,92.9,Saline,22.25,11.88,Zaid,Telangana
Fruits,15.21,737.76,Clay,59.45,10.56,Zaid,Kerala
Rice,13.3,843.96,Alluvial,70.06,4.71,Rabi,Assam
Oilseeds,24.52,346.32,Laterite,13.98,1.64,Kharif,Mizoram
Pulses,0.1,845.75,Peat,12.85,12.31,Rabi,ArunachalPradesh
Barley,36.5,157.67,Loamy,77.12,8.23,Kharif,Assam
Sugarcane,35.23,548.17,Sandy,14.12,10.28,Zaid,UttarPradesh
Rice,19.23,995.56,Black,45.36,9.24,Rabi,West Bengal.
Wheat,8.52,178,Clay,69.41,0.85,Kharif,Telangana
Maize,28.35,624.19,Black,21.87,10.25,Kharif,Gujarat
Vegetables,33.14,432.18,Laterite,18.67,2.94,Kharif,UttarPradesh
Sugarcane,0.51,900.67,Laterite,64.84,13.22,Kharif,Goa
Sugarcane,12.84,892.72,Alluvial,14.3,8.62,Zaid,Chhattisgarh
Fruits,29.1,462.78,Sandy,85.21,5.81,Kharif,Tamil Nadu
Oilseeds,6.37,511.24,Clay,26.89,2.3,Kharif,Meghalaya
Pulses,5.23,790.39,Clay,92.69,10.16,Rabi,ArunachalPradesh
Maize,24.41,582.8,Alluvial,4.95,8.93,Kharif,Gujarat
Fruits,28.59,947.61,Black,50.05,9.65,Zaid,Maharashtra
Sugarcane,1.96,801.88,Alluvial,56.96,10.04,Kharif,Karnataka
Oilseeds,33.98,172.99,Sandy,96.91,9.27,Kharif,HimachalPradesh
Fruits,46.4,454.91,Red,64.2,3.33,Kharif,Sikkim
Rice,9.92,401.9,Peat,41.59,13.09,Rabi,Sikkim
Oilseeds,23.82,166.78,Peat,57.61,11.63,Zaid,Nagaland
Vegetables,11.65,795.96,Clay,96.65,5.57,Zaid,Goa
Rice,13.7,314.65,Black,49.33,13.51,Zaid,Bihar
Rice,42.06,578.75,Clay,28.55,7.27,Rabi,West Bengal.
Sugarcane,2.86,28.27,Clay,48.84,10.08,Rabi,Meghalaya
Vegetables,26.1,482.73,Black,43.75,9.12,Zaid,Rajasthan
Pulses,33.65,203.69,Saline,72.88,7.23,Rabi,Mizoram
Oilseeds,37.7,216.53,Red,39.91,4.92,Zaid,Nagaland
Vegetables,37.35,451.55,Peat,54.87,7.1,Rabi,HimachalPradesh
Vegetables,29.49,929.73,Alluvial,34.23,10.4,Kharif,Punjab
Oilseeds,20.84,135.64,Saline,71.45,10.57,Zaid,Odisha
Oilseeds,45.25,132.16,Black,56.35,3.24,Rabi,Gujarat
Pulses,5.73,638.98,Laterite,6,13.46,Rabi,Kerala
Fruits,44.67,404.88,Red,29.41,10.27,Rabi,Sikkim
Pulses,26.3,822.37,Peat,11.19,10.4,Rabi,Goa
Fruits,12.05,17.11,Peat,14.87,10.93,Kharif,MadhyaPradesh
Pulses,35.32,525.78,Peat,1.53,6.82,Zaid,Mizoram
Vegetables,35.48,735.8,Laterite,70.56,11.98,Rabi,Odisha
Pulses,18.27,275.96,Black,82.59,8.64,Rabi,Telangana
Vegetables,21.64,427.08,Peat,81.39,1.45,Rabi,Manipur
Pulses,27.12,926.04,Black,73.3,1.97,Zaid,Sikkim
Rice,27.77,807.89,Clay,87.85,8.02,Zaid,Manipur
Vegetables,17.59,959.91,Loamy,99.66,1.86,Zaid,Tripura
Wheat,37.92,211.26,Red,45.15,5.45,Zaid,Tamil Nadu
Oilseeds,38.92,330.1,Red,28.25,7.94,Kharif,West Bengal.
Cotton,40.55,901.25,Loamy,89.02,7.55,Kharif,AndhraPradesh
Pulses,40.27,377.46,Red,78.7,4.03,Zaid,Nagaland
Rice,14.73,124.14,Laterite,78.56,2.74,Rabi,AndhraPradesh
Sugarcane,30.58,865.96,Sandy,72.79,4.49,Kharif,UttarPradesh
Sugarcane,2.6,715.33,Saline,35.94,2.6,Zaid,AndhraPradesh
Maize,25.57,169.35,Loamy,97.01,2.92,Kharif,Meghalaya
Fruits,11.5,757.51,Peat,19.24,0.67,Zaid,Mizoram
Maize,44.24,591.16,Loamy,97.93,10.13,Kharif,ArunachalPradesh
Wheat,6.63,131.58,Loamy,98.1,10,Rabi,Rajasthan
Cotton,2.06,134.71,Saline,52.22,7.91,Kharif,Gujarat
Wheat,32.2,866.63,Alluvial,59.33,13.31,Rabi,UttarPradesh
Wheat,11.8,891.47,Peat,74.34,0.97,Rabi,Rajasthan
Cotton,48.66,814,Peat,2.77,8.75,Zaid,Kerala
Vegetables,4.31,710.7,Laterite,96.93,2.8,Rabi,Maharashtra
Rice,47.36,445.61,Black,69.26,9.12,Kharif,Chhattisgarh
Sugarcane,1.3,814.99,Sandy,86.93,7.91,Zaid,Punjab
Cotton,15.03,581.88,Red,16.8,0.07,Zaid,Sikkim
Fruits,48.98,837.7,Black,88.29,6.21,Rabi,Assam
Vegetables,2.13,141.43,Peat,56.43,8.71,Rabi,Chhattisgarh
Cotton,10.64,781.93,Red,33.68,4.24,Rabi,West Bengal.
Sugarcane,12.2,587.24,Alluvial,79.65,12.55,Rabi,Chhattisgarh
Maize,42.7,628.82,Clay,53.28,7.85,Rabi,Gujarat
Pulses,17.09,975.83,Sandy,14.91,0.63,Kharif,Assam
Fruits,46.52,402.35,Clay,52.22,8.66,Kharif,Maharashtra
Cotton,4.76,68.39,Sandy,79.28,8.96,Kharif,Chhattisgarh
Barley,5.98,577.08,Laterite,73.79,11.46,Zaid,Odisha
Barley,41.12,629.3,Saline,62.58,8.37,Rabi,Meghalaya
Pulses,27.54,537.53,Alluvial,22.44,2.25,Zaid,AndhraPradesh
Cotton,37.22,938.85,Black,31.37,6.16,Kharif,Tripura
Barley,41.5,911.62,Alluvial,92.51,3.58,Rabi,Sikkim
Maize,3.04,325.57,Saline,16.18,4.82,Zaid,Bihar
Oilseeds,32.81,747.22,Loamy,40.81,7.82,Rabi,UttarPradesh
Wheat,32.19,696.02,Peat,51.05,1.61,Rabi,Gujarat
Vegetables,43.13,835.35,Red,26.58,9.92,Zaid,Kerala
Barley,5.22,258.76,Sandy,15.64,11.41,Rabi,Uttarakhand
Barley,27.59,827.21,Loamy,96.01,1.1,Zaid,Punjab
Barley,17.03,216.97,Alluvial,57.22,6.67,Kharif,Rajasthan
Barley,36.07,369.94,Saline,22.15,13.66,Zaid,Tamil Nadu
Barley,20.74,452.97,Clay,55.09,3.68,Rabi,AndhraPradesh
Fruits,16.18,302.38,Red,1.47,13.57,Kharif,Mizoram
Maize,18.84,10.59,Alluvial,48.17,0.25,Kharif,Goa
Pulses,6.68,840.51,Laterite,54.64,3.69,Kharif,Uttarakhand
Wheat,17.35,778.84,Clay,8.95,11.97,Zaid,Haryana
Cotton,10.36,899.78,Sandy,56.95,9.28,Rabi,Mizoram
Cotton,32.94,648.09,Laterite,71.41,10.56,Rabi,Gujarat
Fruits,28.09,671.02,Laterite,86.42,3.33,Zaid,Bihar
Maize,5.95,100.09,Saline,82.43,12.95,Rabi,HimachalPradesh
Maize,41.11,79.01,Peat,25.36,6.45,Kharif,Karnataka
Pulses,10.59,896.84,Peat,67.61,4.68,Zaid,Mizoram
Wheat,22.15,510.05,Sandy,95.5,2.26,Kharif,Meghalaya
Sugarcane,9.85,321.2,Black,18.66,11.2,Kharif,Mizoram
Barley,46.22,95.97,Laterite,61.4,12.09,Zaid,Jharkhand
Pulses,39.16,10.87,Loamy,3.54,8.55,Zaid,Telangana
Wheat,25.74,261.11,Laterite,34.78,8.59,Rabi,Nagaland
Vegetables,49.31,907.96,Red,94,5.39,Kharif,Jharkhand
Rice,27.73,949.41,Sandy,69.52,9.27,Kharif,Assam
Fruits,40.76,475.77,Red,38.34,11.13,Kharif,Kerala
Maize,12.97,190.38,Alluvial,96.13,5.37,Kharif,Kerala
Barley,41.46,419.49,Clay,38.8,8.1,Rabi,Chhattisgarh
Sugarcane,23.7,522.46,Saline,65.41,7.21,Zaid,Karnataka
Pulses,38,665.78,Loamy,13.42,0.52,Kharif,Telangana
Sugarcane,30.66,132.87,Loamy,18.02,3.34,Zaid,Tamil Nadu
Rice,22.92,464.47,Saline,41.9,4.32,Kharif,Manipur
Pulses,21.91,519.52,Loamy,27.25,0.29,Rabi,UttarPradesh
Pulses,39.94,194.19,Clay,12.59,5.75,Zaid,ArunachalPradesh
Cotton,44.48,397.73,Red,90.45,12.04,Zaid,Jharkhand
Cotton,13.37,847.33,Laterite,39.49,12.12,Kharif,Odisha
Oilseeds,46.74,446.97,Laterite,44.21,7.36,Kharif,ArunachalPradesh
Sugarcane,21.54,303.03,Peat,13.8,0.92,Kharif,Uttarakhand
Fruits,36.14,874.65,Laterite,1.22,2.92,Rabi,AndhraPradesh
Wheat,17.4,741.9,Red,18.21,7.25,Rabi,Karnataka
Vegetables,15.69,717.6,Black,80.47,2.77,Zaid,Assam
Pulses,49.7,91.7,Sandy,1.04,5.04,Rabi,Assam
Rice,6.57,111.14,Laterite,36.18,2.81,Zaid,Odisha
Sugarcane,43.73,14.61,Alluvial,7.25,0.27,Zaid,Uttarakhand
Wheat,33.75,1.2,Alluvial,26.55,3.17,Zaid,Rajasthan
Pulses,36.65,554.01,Clay,28.31,2.72,Kharif,Tripura
Barley,17,666.5,Saline,49.37,8.49,Zaid,Assam
Barley,4.74,637.91,Red,8.76,8.95,Kharif,Bihar
Maize,41.51,301.33,Clay,99.83,12.82,Zaid,Chhattisgarh
Oilseeds,29.85,849.83,Loamy,92.07,7.46,Rabi,HimachalPradesh
Oilseeds,26.41,463.76,Saline,95.79,6.36,Rabi,Karnataka
Oilseeds,36.53,894.99,Loamy,62.37,8.73,Kharif,MadhyaPradesh
Oilseeds,41.27,299.22,Loamy,34.16,1.47,Kharif,Sikkim
Cotton,6.34,934.94,Red,62.63,3.31,Rabi,Jharkhand
Rice,41.6,145.21,Loamy,22.26,12.13,Rabi,Gujarat
Pulses,5.86,896.18,Loamy,19.05,7.23,Kharif,HimachalPradesh
Vegetables,35.68,866.05,Peat,96.05,4.25,Kharif,UttarPradesh
Vegetables,8.24,171.24,Black,19.52,1.72,Rabi,Manipur
Pulses,9.69,605.05,Sandy,69.57,6.03,Kharif,Rajasthan
Rice,4.17,828.7,Sandy,10.83,5.22,Zaid,Manipur
Rice,33.26,615.74,Red,81.74,2.13,Rabi,Uttarakhand
Barley,19.18,628.12,Saline,42.45,5.68,Rabi,Gujarat
Maize,33.22,800.98,Alluvial,18.93,7.57,Kharif,Gujarat
Maize,32.21,443.57,Alluvial,81.87,11.96,Kharif,Assam
Vegetables,13.07,230.36,Red,25.59,1.28,Kharif,Assam
Wheat,0.34,600.57,Clay,43.69,8.59,Kharif,Tripura
Vegetables,49.7,548.18,Loamy,91.21,13.37,Rabi,UttarPradesh
Vegetables,41.27,481.36,Peat,37.6,1.27,Rabi,UttarPradesh
Pulses,24.82,837.65,Black,87.35,1.12,Kharif,Chhattisgarh
Wheat,12.92,681.5,Sandy,75.74,10.43,Kharif,HimachalPradesh
Maize,12.82,32.76,Red,0.45,9.29,Kharif,Karnataka
Vegetables,43.83,391.14,Red,26.85,2.63,Rabi,Telangana
Vegetables,18.03,402.46,Saline,62.63,11.74,Zaid,Goa
Wheat,21.28,704,Black,32.75,13.01,Rabi,MadhyaPradesh
Maize,49.9,888.4,Clay,63.82,6.75,Kharif,Goa
Wheat,32.68,582.28,Clay,86.92,8.35,Zaid,Jharkhand
Wheat,3.35,838.9,Clay,4.31,8.39,Rabi,Bihar
Wheat,3.15,766.99,Alluvial,35.1,10.72,Rabi,Manipur
Oilseeds,7.18,269.11,Red,91.87,7.77,Rabi,Gujarat
Fruits,34.39,506.3,Sandy,16.3,3.71,Zaid,Tamil Nadu
Maize,33.38,129.4,Clay,58.69,6.1,Kharif,HimachalPradesh
Oilseeds,48.49,462.7,Sandy,56.89,2.2,Rabi,Gujarat
Barley,12.11,7.39,Sandy,65.63,0.38,Rabi,Odisha
Vegetables,47.41,447.51,Clay,85.31,2.29,Zaid,Punjab
Rice,34.22,436.3,Sandy,21.86,5.37,Zaid,AndhraPradesh
Pulses,27.02,612.32,Sandy,33.64,12.25,Rabi,Jharkhand
Cotton,21.02,599.61,Loamy,76.29,4.44,Rabi,Kerala
Oilseeds,22.89,544.02,Clay,92.67,9.48,Kharif,Bihar
Oilseeds,21.22,745.77,Alluvial,19.85,12.27,Kharif,UttarPradesh
Pulses,41.12,20.44,Peat,91.34,9.93,Zaid,ArunachalPradesh
Maize,16.21,480.59,Red,61.33,11.38,Rabi,Chhattisgarh
Sugarcane,28.81,50.12,Black,61.9,7.07,Rabi,Assam
Cotton,6.87,485.35,Saline,27.76,11.41,Rabi,Chhattisgarh
Vegetables,14.13,415.21,Laterite,80.87,13.82,Kharif,Manipur
Pulses,9.46,615.11,Alluvial,42.35,7.09,Kharif,Punjab
Oilseeds,49.63,47.85,Red,83.06,8.15,Kharif,Nagaland
Sugarcane,14.28,755.1,Red,1.9,12.51,Zaid,Rajasthan
Sugarcane,15.64,66.13,Alluvial,36.28,8.01,Kharif,Tripura
Vegetables,42.98,997.5,Black,11.92,9.71,Zaid,Uttarakhand
Vegetables,48.35,362.7,Saline,75.89,2.42,Kharif,MadhyaPradesh
Rice,35.69,64.87,Alluvial,17.04,6.27,Zaid,Assam
Maize,20.72,688.95,Saline,81.8,13.99,Kharif,Bihar
Oilseeds,8.95,871.48,Sandy,83,0.35,Rabi,Assam
Maize,4.85,515.63,Loamy,32.33,12.76,Rabi,Telangana
Oilseeds,30.35,949.84,Sandy,76.3,4.28,Rabi,Punjab
Vegetables,38.33,757.67,Peat,43.13,0.26,Kharif,Telangana
Vegetables,12.39,921.89,Sandy,22.96,6.39,Kharif,Uttarakhand
Fruits,20.6,213.25,Loamy,89.23,13.46,Zaid,Bihar
Cotton,44.83,372.52,Clay,66.81,2.1,Rabi,Bihar
Maize,38.76,481.49,Peat,71.85,1.44,Zaid,Assam
Cotton,21.15,983.23,Peat,61.35,13.21,Zaid,Tripura
Rice,9.85,927.31,Saline,89.88,5.22,Rabi,AndhraPradesh
Pulses,5.58,39.38,Red,12.37,9.72,Rabi,West Bengal.
Vegetables,43.95,514.59,Loamy,46.23,4.06,Zaid,Bihar
Vegetables,20,296.84,Red,90.77,10.54,Kharif,Haryana
Cotton,4.82,960.12,Alluvial,21.39,5.26,Kharif,Goa
Pulses,32.15,846.01,Saline,51.74,8.66,Rabi,MadhyaPradesh
Oilseeds,25.37,124.22,Loamy,8.57,0.58,Zaid,Bihar
Oilseeds,44.65,957.61,Peat,59.44,7.74,Rabi,AndhraPradesh
Cotton,40.04,296.01,Black,86.25,6.5,Zaid,Uttarakhand
Maize,4.5,662.92,Loamy,29.23,0.53,Kharif,Goa
Rice,42.11,624.9,Peat,76.13,2.03,Kharif,Kerala
Pulses,11.09,62.54,Loamy,12.81,12.66,Kharif,ArunachalPradesh
Pulses,33.39,52.53,Black,4.98,11.03,Rabi,Punjab
Rice,17.37,3.47,Black,87.23,4.81,Rabi,Nagaland
Sugarcane,12.61,109.16,Laterite,55.55,11.69,Kharif,MadhyaPradesh
Fruits,2.54,846.62,Peat,83.84,9.35,Zaid,MadhyaPradesh
Maize,36.64,244.73,Alluvial,64.53,4.54,Rabi,West Bengal.
Barley,34.15,438.51,Sandy,65.65,4.45,Zaid,Chhattisgarh
Pulses,16.18,971.2,Red,96.94,12.64,Kharif,Assam
Wheat,26.66,205.47,Loamy,66.06,0.23,Kharif,Tripura
Oilseeds,27.25,973.74,Loamy,94.21,6.5,Kharif,Maharashtra
Barley,14.41,699.6,Red,38.56,9.78,Zaid,Uttarakhand
Fruits,3.41,130.63,Laterite,56.86,1.77,Kharif,Chhattisgarh
Oilseeds,8.09,121.36,Peat,23.66,1.43,Rabi,Rajasthan
Maize,46.92,712.5,Red,62.03,0.88,Zaid,Goa
Pulses,29.36,973.61,Laterite,74.31,7.43,Rabi,Rajasthan
Wheat,26.18,186.42,Alluvial,85.78,4.31,Kharif,Gujarat
Wheat,39.84,774.06,Peat,92.9,4.75,Kharif,Chhattisgarh
Barley,46.1,244.52,Sandy,86.82,2.02,Kharif,Chhattisgarh
Barley,17.45,73.25,Loamy,27.13,5.59,Zaid,AndhraPradesh
Wheat,22.67,563.87,Peat,1.23,12.62,Kharif,Tamil Nadu
Vegetables,44.04,74.9,Saline,71.73,4.11,Rabi,Tripura
Maize,40.89,74.27,Peat,89.72,3.16,Rabi,Telangana
Vegetables,6.18,722.7,Peat,36.8,4.16,Rabi,Assam
Barley,11.26,783.77,Saline,80.01,10.2,Rabi,Manipur
Vegetables,41.18,818.58,Alluvial,85.96,8.95,Rabi,MadhyaPradesh
Sugarcane,13.86,662.11,Saline,69.45,1.08,Rabi,Tamil Nadu
Cotton,43.38,504.64,Sandy,64.42,9.66,Kharif,AndhraPradesh
Wheat,24.58,800.23,Saline,97.95,11.19,Rabi,Uttarakhand
Rice,4.49,213.27,Loamy,40.83,7.51,Rabi,Tamil Nadu
